"HL7 V2","HL7 V2","HL7 V2","HL7 V2","HL7 V2"," ","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR"," ","Comments"
"MSH.12.03.15 - Version ID : International Version ID : Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.1 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.03.16 - Version ID : International Version ID : Value Set Version ID","This component carries the version for the value set identified by CWE.15. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.15 is populated.","DTM","","","","N/A","","","","","",""
"MSH.12.03.17 - Version ID : International Version ID : Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.6. Analogous to CWE.14 Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.4 is populated and CWE.6 is not populated. Both CWE.6 and CWE.17 may be populated.","ST","","","","N/A","","","","","",""
"MSH.12.03.18 - Version ID : International Version ID : Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.4 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.03.19 - Version ID : International Version ID : Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.18. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.18 is populated.","DTM","","","","N/A","","","","","",""
"MSH.12.03.20 - Version ID : International Version ID : Second Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.12. Analogous to CWE.14 - Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.10 is populated and CWE.12 is not populated. Both CWE.12 and CWE.20 may be populated.","ST","","","","N/A","","","","","",""
"MSH.12.03.21 - Version ID : International Version ID : Second Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.10 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.03.22 - Version ID : International Version ID : Second Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.21. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.21 is populated.","DTM","","","","N/A","","","","","",""
"MSH-13.00.00 - Sequence Number","A non null value in this field implies that the sequence number protocol is in use. ","NM","0..1","","","Who is using it?","","","","","",""
"MSH-14.00.00 - Continuation Pointer","This field is used to define continuations in application-specific ways.","ST","0..1","","","N/A","","","","","",""
"MSH-15.00.00 - Accept Acknowledgment Type","This field identifies the conditions under which accept acknowledgments are required to be returned in response to this message.  ","ID","0..1","","","Offer in For Comment as a question to state a preference for:MessageHeader.#ext-acceptAcknowledgementType#MessageHeader.meta.tag (create a set of tags)","","","","","","Check what LRI/LOI terminology is and use that."
"MSH-15.00.00 - Accept Acknowledgment Type","This field identifies the conditions under which accept acknowledgments are required to be returned in response to this message.  ","ID","0..1","","","Offer in For Comment as a question to state a preference for:MessageHeader.#ext-acceptAcknowledgementType#MessageHeader.meta.tag (create a set of tags)","","","","","","Craig - we should consider creating MessageDefinition resources for each message type (and presumably response patterns (MSH-15/16 combinations)) which explicitly list out allowedResponse values"
"MSH-16.00.00 - Application Acknowledgment Type","This field contains the conditions under which application acknowledgments are required to be returned in response to this message.  ","ID","0..1","","","Offer in For Comment as a question to state a preference for:MessagaeHeader.#ext-applicationAcknowledgementType#MessageHeader.meta.tag (create a set of tags)","","","","","","Check what LRI/LOI terminology is and use that."
"MSH-17.00.00 - Country Code","This field contains the country of origin for the message. It will be used primarily to specify default elements, such as currency denominations.","ID","0..1","","","MessageHeader.sender(Organization.address.country)","","","","","",""
"MSH-18.00.00 - Character Set","This field contains the character set for the entire message. ","ID","0..*","","","N/A","","","","",""," We need to investigate how FHIR resources define a character set (if they even do)."
"MSH-19.00.00 - Principal Language Of Message","This field contains the principal language of the message","CWE","0..1","","","MessageHeader.language","","","","","","This does only cover the MessageHeader resource. Need to have clarity that if other resources that are part of the message that do not have Resource.meta.language valued, then it is assumed to follow MessageHeader.meta.language?? Doesn't seem RESTful, so what is the default for Resource.meta.language?"
"MSH.19.01.00  - Principal Language of Message : Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","MessageHeader.language","","code","","","",""
"MSH.19.02.00  - Principal Language of Message : Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","Review the code/value set identifier from FHIR to be used here.","","","","","",""
"MSH.19.03.00  - Principal Language of Message : Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","","","","","","",""
"MSH.19.04.00  - Principal Language of Message : Alternate Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH.19.05.00  - Principal Language of Message : Alternate Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH.19.06.00  - Principal Language of Message : Alternate Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH.19.07.00  - Principal Language of Message : Coding System Version ID","This component carries the version for the coding system identified by components 1-3. If CWE.3 is populated with a value other than HL7nnnn or is of table type user-defined, version ID must be valued with an actual version ID.  If CWE.3 is populated with a value of HL7nnnn and nnnn is of table type HL7, version ID may have an actual value or it may be absent. If version ID is absent, it will be interpreted to have the same value as the HL7 version number in the message header. ","ST","","","","TBD","","","","","",""
"MSH.19.08.00  - Principal Language of Message : Alternate Coding System Version ID","This component carries the version for the coding system identified by components 4-6. Analogous To CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.19.09.00  - Principal Language of Message : Original Text","The text as seen and/or selected by the user who entered the data. Original text can be used in a structured user interface to capture what the user saw as a representation of the code on the data input screen, or in a situation where the user dictates or directly enters text, it is the text entered or uttered by the user. In a situation where the code is assigned sometime after the text was entered, original text is the text or phrase used as the basis for assigning the code.","ST","","","","N/A","","","","","",""
"MSH.19.10.00  - Principal Language of Message : Second Alternate Identifier","A sequence of characters that uniquely identifies a second alternate code. Analogous to CWE.1- Identifier. ","ST","","","","N/A","","","","","",""
"MSH.19.11.00  - Principal Language of Message : Second Alternate Text","The descriptive or textual name of the alternate identifier. Analogous to CWE.2 - Text. See usage note in section introduction.","ST","","","","N/A","","","","","",""
"MSH.19.12.00  - Principal Language of Message : Name of Second Alternate Coding System","Identifies the coding scheme being used in the alternate identifier component. Analogous to CWE.3 Name of Coding System. See usage note in section introduction. As of v2.7 this component is required when CWE.10 is populated and CWE.20 is not populated. Both CWE.6 and CWE.17 may be populated. Receivers should not identify a code based on its position within the tuples (Identifier, Alternate Identifier, or Second Alternate Identifier) or position within a repeating field. Instead, the receiver should always examine the coding System as specified in CWE.12 and/or CWE.20, the ""Coding System"" component or the ""Coding System OID"", for the tuple.","ID","","","","N/A","","","","","",""
"MSH.19.13.00  - Principal Language of Message : Second Alternate Coding System Version ID","This component carries the version for the coding system identified by components 10-12. Analogous to CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.19.14.00  - Principal Language of Message : Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.3. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.1 is populated and CWE.3 is not populated. Both CWE.3 and CWE.14 may be populated.","ST","","","","??","","","","","",""
"MSH.19.15.00  - Principal Language of Message : Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.1 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","??","","","","","",""
"MSH.19.16.00  - Principal Language of Message : Value Set Version ID","This component carries the version for the value set identified by CWE.15. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.15 is populated.","DTM","","","","??","","","","","",""
"MSH.19.17.00  - Principal Language of Message : Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.6. Analogous to CWE.14 Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.4 is populated and CWE.6 is not populated. Both CWE.6 and CWE.17 may be populated.","ST","","","","N/A","","","","","",""
"MSH.19.18.00  - Principal Language of Message : Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.4 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.19.19.00  - Principal Language of Message : Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.18. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.18 is populated.","DTM","","","","N/A","","","","","",""
"MSH.19.20.00  - Principal Language of Message : Second Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.12. Analogous to CWE.14 - Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.10 is populated and CWE.12 is not populated. Both CWE.12 and CWE.20 may be populated.","ST","","","","N/A","","","","","",""
"MSH.19.21.00  - Principal Language of Message : Second Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.10 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.19.22.00  - Principal Language of Message : Second Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.21. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.21 is populated.","DTM","","","","N/A","","","","","",""
"MSH-20.00.00 - Alternate Character Set Handling Scheme","When any alternative character sets are used (as specified in the second or later iterations of MSH-18 Character Set), and if any special handling scheme is needed, this component is to specify the scheme used, according to HL7 Table 0356- Alternate Character Set Handling Scheme as defined in Chapter 2C, Code Tables,.","ID","0..1","","","N/A","","","","","","See MSH-18 for same guidance."
"MSH-21.00.00 - Message Profile Identifier","Sites may use this field to assert adherence to, or reference, a message profile. Message profiles contain detailed explanations of grammar, syntax, and usage for a particular message or set of messages. ","EI","0..*","","","MessageHeader.meta.profile AND/OR MessageHeader.definition(MessageDefinition)","","","","","","Need to support multiple profiles. Also, comment on implicitRules is highly idealistic.Discuss with Grahame at Thursday Q0"
"MSH-21.01.00 - Message Profile Identifier : Entity Identifier","The first component, <entity identifier>, is usually defined to be unique within the series of identifiers created by the <assigning authority>, defined by a hierarchic designator, represented by components 2 through 4. See Section 2.A.33, ""HD - hierarchic designator"".","ST","","","","??","","","","","",""
"MSH-21.02.00 - Message Profile Identifier : Namespace ID","See Section 2.A.33.1, ""Namespace ID (IS)"" for definition. The component intentionally remains associated with the IS data type in v 2.7.","IS","","","","??","","","","","",""
"MSH-21.03.00 - Message Profile Identifier : Universal ID","See Section 2.A.33.2, ""Universal ID (ST)"" for definition.","ST","","","","??","","","","","",""
"MSH-21.04.00 - Message Profile Identifier : Universal ID Type","See Section 2.A.33.3, ""Universal ID Type (ID),"" for definition.","ID","","","","??","","","","","",""
"MSH-22.00.00 - Sending Responsible Organization","Business organization that originated and is accountable for the content of the message.","XON","0..1","","","MessageHeader.responsible(Organization)","","R+I201eference(Organization)","","","",""
"MSH-22.01.00 - Sending Responsible Organization : Organization Name","The name of the specified organization.","ST","","","","MessageHeader.responsible(Organization.name)","","string","","","",""
"MSH-22.02.00 - Sending Responsible Organization : Organization Name Type Code","A code that represents the type of name i.e., legal name, display name. Refer to User-defined Table 0204 - Organizational Name Type for suggested values.","CWE","","","","MessageHeader.responsible(Organization.#ext-nameType#)","","coding","","","",""
"MSH-22.02.01 - Sending Responsible Organization : Organization Name Type Code : Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","MessageHeader.responsible(Organization.#ext-nameType.code#)","","code","","","",""
"MSH-22.02.02 - Sending Responsible Organization : Organization Name Type Code : Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","MessageHeader.responsible(Organization.#ext-nameType.display#)","","string","","","",""
"MSH-22.02.03 - Sending Responsible Organization : Organization Name Type Code : Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","MessageHeader.responsible(Organization.#ext-nameType.system#)","","uri","","","",""
"MSH-22.02.04 - Sending Responsible Organization : Organization Name Type Code : Alternate Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH-22.02.05 - Sending Responsible Organization : Organization Name Type Code : Alternate Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH-22.02.06 - Sending Responsible Organization : Organization Name Type Code : Alternate Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH-22.02.07 - Sending Responsible Organization : Organization Name Type Code : Coding System Version ID","This component carries the version for the coding system identified by components 1-3. If CWE.3 is populated with a value other than HL7nnnn or is of table type user-defined, version ID must be valued with an actual version ID.  If CWE.3 is populated with a value of HL7nnnn and nnnn is of table type HL7, version ID may have an actual value or it may be absent. If version ID is absent, it will be interpreted to have the same value as the HL7 version number in the message header. ","ST","","","","MessageHeader.responsible(Organization.#ext-nameType.version#)","","string","","","",""
"MSH-22.02.08 - Sending Responsible Organization : Organization Name Type Code : Alternate Coding System Version ID","This component carries the version for the coding system identified by components 4-6. Analogous To CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH-22.02.09 - Sending Responsible Organization : Organization Name Type Code : Original Text","The text as seen and/or selected by the user who entered the data. Original text can be used in a structured user interface to capture what the user saw as a representation of the code on the data input screen, or in a situation where the user dictates or directly enters text, it is the text entered or uttered by the user. In a situation where the code is assigned sometime after the text was entered, original text is the text or phrase used as the basis for assigning the code.","ST","","","","N/A","","","","","",""
"MSH-22.02.10 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Identifier","A sequence of characters that uniquely identifies a second alternate code. Analogous to CWE.1- Identifier. ","ST","","","","N/A","","","","","",""
"MSH-22.02.11 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Text","The descriptive or textual name of the alternate identifier. Analogous to CWE.2 - Text. See usage note in section introduction.","ST","","","","N/A","","","","","",""
"MSH-22.02.12 - Sending Responsible Organization : Organization Name Type Code : Name of Second Alternate Coding System","Identifies the coding scheme being used in the alternate identifier component. Analogous to CWE.3 Name of Coding System. See usage note in section introduction. As of v2.7 this component is required when CWE.10 is populated and CWE.20 is not populated. Both CWE.6 and CWE.17 may be populated. Receivers should not identify a code based on its position within the tuples (Identifier, Alternate Identifier, or Second Alternate Identifier) or position within a repeating field. Instead, the receiver should always examine the coding System as specified in CWE.12 and/or CWE.20, the ""Coding System"" component or the ""Coding System OID"", for the tuple.","ID","","","","N/A","","","","","",""
"MSH-22.02.13 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Coding System Version ID","This component carries the version for the coding system identified by components 10-12. Analogous to CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH-22.02.14 - Sending Responsible Organization : Organization Name Type Code : Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.3. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.1 is populated and CWE.3 is not populated. Both CWE.3 and CWE.14 may be populated.","ST","","","","??","","","","","",""
"MSH-22.02.15 - Sending Responsible Organization : Organization Name Type Code : Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.1 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","??","","","","","",""
"MSH-22.02.16 - Sending Responsible Organization : Organization Name Type Code : Value Set Version ID","This component carries the version for the value set identified by CWE.15. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.15 is populated.","DTM","","","","??","","","","","",""
"MSH-22.02.17 - Sending Responsible Organization : Organization Name Type Code : Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.6. Analogous to CWE.14 Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.4 is populated and CWE.6 is not populated. Both CWE.6 and CWE.17 may be populated.","ST","","","","N/A","","","","","",""
"MSH-22.02.18 - Sending Responsible Organization : Organization Name Type Code : Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.4 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH-22.02.19 - Sending Responsible Organization : Organization Name Type Code : Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.18. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.18 is populated.","DTM","","","","N/A","","","","","",""
"MSH-22.02.19 - Sending Responsible Organization : Organization Name Type Code : Alternate Value Set Version ID","","DTM","","","","N/A","","","","","",""
"MSH-22.02.20 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.12. Analogous to CWE.14 - Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.10 is populated and CWE.12 is not populated. Both CWE.12 and CWE.20 may be populated.","ST","","","","N/A","","","","","",""
"MSH-22.02.21 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.10 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH-22.02.22 - Sending Responsible Organization : Organization Name Type Code : Second Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.21. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.21 is populated.","DTM","","","","N/A","","","","","",""
"MSH-22.03.00 - Sending Responsible Organization : ID Number","","NM ","","","","MessageHeader.responsible(Organization.identifier.value)","","identifier","","","",""
"MSH-22.04.00 - Sending Responsible Organization : Identifier Check Digit","The check digit in this data type is not an add-on produced by the message processor. It is the check digit that is part of the identifying number used in the sending application. If the sending application does not include a self-generated check digit in the identifying number, this component should be valued null.","NM ","","","","MessageHeader.responsible(Organization.#ext-identifier.CheckDigit#??)","","","","","",""
"MSH-22.05.00 - Sending Responsible Organization : Check Digit Scheme","Contains the code identifying the check digit scheme employed. The check digit scheme codes are defined in HL7 Table 0061 - Check digit scheme.","ID","","","","MessageHeader.responsible(Organization.#ext-identifier.CheckDigitScheme#??)","","","","","",""
"MSH-22.06.00 - Sending Responsible Organization : Assigning Authority","The assigning authority is a unique identifier of the system (or organization or agency or department) that creates the data. Assigning authorities are unique across a given HL7 implementation. Refer to User-defined Table 0363 - Assigning Authority for suggested values. ","HD","","","","MessageHeader.responsible(Organization.identifier.assigner(Organization)","","","","","",""
"MSH-22.06.01 - Sending Responsible Organization : Assigning Authority : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.responsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-22.06.02 - Sending Responsible Organization :  Assigning Authority : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.responsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-22.06.03 - Sending Responsible Organization :  Assigning Authority : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","MessageHeader.responsible(Organization.identifier.assigner(Organization.??))","","","","","",""
"MSH-22.07.00 - Sending Responsible Organization : Identifier Type Code","A code corresponding to the type of identifier. In some cases, this code may be used as a qualifier to the ""Assigning authority"" component. Refer to HL7 Table 0203 - Identifier Type for suggested values.","ID","","","","MessageHeader.responsible(Organization.identifier.type.coding.code)","","","","","",""
"MSH-22.07.00 - Sending Responsible Organization : Identifier Type Code","A code corresponding to the type of identifier. In some cases, this code may be used as a qualifier to the ""Assigning authority"" component. Refer to HL7 Table 0203 - Identifier Type for suggested values.","ID","","","","MessageHeader.responsible(Organization.identifier.type.coding.system) = ""HL70203""","","","","","",""
"MSH-22.08.00 - Sending Responsible Organization : Assigning Facility","The place or location identifier where the identifier was first assigned to the person. This component is not an inherent part of the identifier but rather part of the history of the identifier: as part of this data type, its existence is a convenience for certain intercommunicating systems.","HD","","","","MessageHeader.responsible(Organization.#ext-location(Location)#)","","","","","",""
"MSH-22.08.01 - Sending Responsible Organization : Assigning Facility : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.responsible(Organization.#ext-location(Location)#)","","","","","",""
"MSH-22.08.02 - Sending Responsible Organization :  Assigning Facility : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","??","","","","","",""
"MSH-22.08.03 - Sending Responsible Organization :  Assigning Facility : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","??","","","","","",""
"MSH-22.09.00 - Sending Responsible Organization : Name Representation Code","Different <name/address types> and representations of the same <name/address> should be described by repeating of this field, with different values of the <name/address type> and/or <name/address representation> component. Refer to HL7 Table 0465 – Name/address Representation Code for valid values.","ID","","","","N/A","","","","","",""
"MSH-22.10.00 - Sending Responsible Organization : Organization Identifier","This component contains the sequence of characters (the code) that uniquely identifies the item being referenced by XON.1 Organization Name. This component replaces XON.3 ID Number as of v 2.5.","ST","","","","MessageHeader.responsible(Organization.identifier.value)","","","","","",""
"MSH-23.00.00 - Receiving Responsible Organization","Business organization that is the intended receiver of the message and is accountable for acting on the data conveyed by the transaction.","XON","0..1","","","MessageHeader.#ext-receiverResponsible(Organization)","","Reference(Organization)","","","","We should see if this should be added to the base resource. FHIR Zulip thread on extension or base resource change: https://chat.fhir.org/#narrow/stream/179188-v2-to.20FHIR/topic/MSH-23.20to.20MessageHeader/near/163382914."
